PASS
ok  	github.com/erraggy/oastools	0.339s
goos: darwin
goarch: arm64
pkg: github.com/erraggy/oastools/builder
cpu: Apple M4
BenchmarkBuilderNew-10                    	 4101376	       294.1 ns/op	    1072 B/op	      17 allocs/op
BenchmarkBuilderNew-10                    	 4104111	       299.2 ns/op	    1072 B/op	      17 allocs/op
BenchmarkBuilderNew-10                    	 2912815	       570.8 ns/op	    1072 B/op	      17 allocs/op
BenchmarkBuilderSetInfo-10                	 3072121	       377.3 ns/op	    1184 B/op	      18 allocs/op
BenchmarkBuilderSetInfo-10                	 3782077	       321.0 ns/op	    1184 B/op	      18 allocs/op
BenchmarkBuilderSetInfo-10                	 3795816	       318.5 ns/op	    1184 B/op	      18 allocs/op
BenchmarkSchemaFrom/Primitive-10          	 2989368	       399.6 ns/op	    1840 B/op	      18 allocs/op
BenchmarkSchemaFrom/Primitive-10          	 3046634	       399.0 ns/op	    1840 B/op	      18 allocs/op
BenchmarkSchemaFrom/Primitive-10          	 3029919	       399.1 ns/op	    1840 B/op	      18 allocs/op
BenchmarkSchemaFrom/Struct-10             	  331686	      3640 ns/op	   15464 B/op	      71 allocs/op
BenchmarkSchemaFrom/Struct-10             	  334617	      3626 ns/op	   15464 B/op	      71 allocs/op
BenchmarkSchemaFrom/Struct-10             	  339514	      3667 ns/op	   15464 B/op	      71 allocs/op
BenchmarkSchemaFrom/NestedStruct-10       	  209082	      5713 ns/op	   23448 B/op	     101 allocs/op
BenchmarkSchemaFrom/NestedStruct-10       	  204002	      5762 ns/op	   23448 B/op	     101 allocs/op
BenchmarkSchemaFrom/NestedStruct-10       	  210770	      5800 ns/op	   23448 B/op	     101 allocs/op
BenchmarkSchemaFrom/Slice-10              	  323076	      3812 ns/op	   16232 B/op	      72 allocs/op
BenchmarkSchemaFrom/Slice-10              	  313262	      3812 ns/op	   16232 B/op	      72 allocs/op
BenchmarkSchemaFrom/Slice-10              	  261854	      4089 ns/op	   16232 B/op	      72 allocs/op
BenchmarkSchemaFrom/Map-10                	  321669	      3779 ns/op	   16232 B/op	      72 allocs/op
BenchmarkSchemaFrom/Map-10                	  315493	      3784 ns/op	   16232 B/op	      72 allocs/op
BenchmarkSchemaFrom/Map-10                	  316712	      4030 ns/op	   16232 B/op	      72 allocs/op
BenchmarkBuilderAddOperation/Simple-10    	  257810	      4650 ns/op	   18538 B/op	      94 allocs/op
BenchmarkBuilderAddOperation/Simple-10    	  252632	      4710 ns/op	   18538 B/op	      94 allocs/op
BenchmarkBuilderAddOperation/Simple-10    	  260731	      4983 ns/op	   18538 B/op	      94 allocs/op
BenchmarkBuilderAddOperation/WithParams-10         	  179426	      6525 ns/op	   26102 B/op	     134 allocs/op
BenchmarkBuilderAddOperation/WithParams-10         	  181377	      6531 ns/op	   26102 B/op	     134 allocs/op
BenchmarkBuilderAddOperation/WithParams-10         	  178538	      7023 ns/op	   26103 B/op	     134 allocs/op
BenchmarkBuilderAddOperation/WithRequestBody-10    	  144884	      8035 ns/op	   31177 B/op	     156 allocs/op
BenchmarkBuilderAddOperation/WithRequestBody-10    	  145956	      8099 ns/op	   31177 B/op	     156 allocs/op
BenchmarkBuilderAddOperation/WithRequestBody-10    	  151186	      8004 ns/op	   31177 B/op	     156 allocs/op
BenchmarkBuilderBuild-10                           	  139460	      8684 ns/op	   33794 B/op	     203 allocs/op
BenchmarkBuilderBuild-10                           	  133534	      9591 ns/op	   33795 B/op	     203 allocs/op
BenchmarkBuilderBuild-10                           	  133300	      8917 ns/op	   33794 B/op	     203 allocs/op
BenchmarkBuilderMarshal/YAML-10                    	   32056	     37194 ns/op	   93881 B/op	     482 allocs/op
BenchmarkBuilderMarshal/YAML-10                    	   29607	     38429 ns/op	   93880 B/op	     482 allocs/op
BenchmarkBuilderMarshal/YAML-10                    	   32779	     36488 ns/op	   93879 B/op	     482 allocs/op
BenchmarkBuilderMarshal/JSON-10                    	   56778	     20804 ns/op	    8477 B/op	      38 allocs/op
BenchmarkBuilderMarshal/JSON-10                    	   58297	     21318 ns/op	    8478 B/op	      38 allocs/op
BenchmarkBuilderMarshal/JSON-10                    	   57606	     20898 ns/op	    8476 B/op	      38 allocs/op
BenchmarkOASTag/Apply-10                           	 4228647	       290.4 ns/op	    1120 B/op	       5 allocs/op
BenchmarkOASTag/Apply-10                           	 4132232	       286.8 ns/op	    1120 B/op	       5 allocs/op
BenchmarkOASTag/Apply-10                           	 4229370	       280.4 ns/op	    1120 B/op	       5 allocs/op
BenchmarkOASTag/Parse-10                           	 7116858	       178.7 ns/op	     336 B/op	       2 allocs/op
BenchmarkOASTag/Parse-10                           	 7044578	       170.4 ns/op	     336 B/op	       2 allocs/op
BenchmarkOASTag/Parse-10                           	 7065332	       176.7 ns/op	     336 B/op	       2 allocs/op
BenchmarkBuilderFormParams/OAS2-10                 	  475131	      2498 ns/op	   10646 B/op	      78 allocs/op
BenchmarkBuilderFormParams/OAS2-10                 	  468030	      2482 ns/op	   10646 B/op	      78 allocs/op
BenchmarkBuilderFormParams/OAS2-10                 	  465367	      2492 ns/op	   10646 B/op	      78 allocs/op
BenchmarkBuilderFormParams/OAS3-10                 	  438288	      2802 ns/op	   13295 B/op	      84 allocs/op
